A,P,time,cat
1.0,0.0,0.0,0.097
0.89,0.0211,598.0,
0.882,0.0422,1196.0,
0.856,0.064,1795.0,
0.819,0.0872,2393.0,
0.799,0.109,2991.0,
0.777,0.132,3589.0,
0.753,0.156,4187.0,
0.728,0.18,4786.0,
0.706,0.203,5384.0,
0.688,0.227,5982.0,
0.659,0.256,6580.0,
0.627,0.281,7178.0,
0.599,0.308,7777.0,
0.572,0.34,8375.0,
0.547,0.369,8973.0,
0.515,0.4,9571.0,
0.484,0.431,10170.0,
0.453,0.463,10768.0,
0.425,0.498,11366.0,
0.386,0.536,11964.0,
0.345,0.574,12562.0,
0.305,0.608,13161.0,
0.262,0.666,13759.0,
0.217,0.704,14357.0,
0.168,0.76,14955.0,
0.113,0.829,15553.0,
0.0593,0.888,16152.0,
0.0194,0.951,16750.0,
0.00565,0.98,17348.0,
0.00354,0.998,17946.0,
0.00329,0.987,18544.0,
0.00325,0.99,19143.0,
0.00324,0.993,19741.0,
0.00324,0.986,20339.0,
