P,A,time,cat
0.0,1.005,0.0,0.066
0.0209,0.922,0.102,
0.042,0.898,0.205,
0.0633,0.876,0.307,
0.0851,0.854,0.409,
0.108,0.836,0.512,
0.13,0.804,0.614,
0.156,0.777,0.716,
0.179,0.758,0.819,
0.2,0.736,0.921,
0.232,0.708,1.023,
0.253,0.682,1.126,
0.282,0.655,1.228,
0.309,0.627,1.33,
0.345,0.602,1.433,
0.371,0.568,1.535,
0.402,0.542,1.637,
0.435,0.509,1.739,
0.468,0.471,1.842,
0.505,0.437,1.944,
0.547,0.391,2.046,
0.59,0.35,2.149,
0.632,0.311,2.251,
0.686,0.257,2.353,
0.754,0.202,2.456,
0.822,0.139,2.558,
0.901,0.0684,2.66,
0.975,0.0186,2.763,
0.988,0.00701,2.865,
0.989,0.00591,2.967,
0.988,0.00585,3.07,
0.99,0.00588,3.172,
