P,A,time,cat
0.0,0.996,0.0,0.0825
0.0257,0.9,0.0788,
0.0512,0.87,0.158,
0.0782,0.848,0.236,
0.106,0.813,0.315,
0.132,0.787,0.394,
0.163,0.761,0.473,
0.193,0.737,0.552,
0.225,0.7,0.631,
0.258,0.673,0.709,
0.291,0.631,0.788,
0.323,0.604,0.867,
0.363,0.567,0.946,
0.403,0.526,1.025,
0.447,0.482,1.103,
0.49,0.441,1.182,
0.535,0.4,1.261,
0.59,0.343,1.34,
0.644,0.287,1.419,
0.715,0.221,1.498,
0.788,0.151,1.576,
0.886,0.0698,1.655,
0.971,0.0158,1.734,
0.986,0.00651,1.813,
0.984,0.00585,1.892,
0.982,0.00588,1.971,
0.987,0.00581,2.049,
0.993,0.00587,2.128,
0.985,0.00593,2.207,
