A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.333,0.563,0.0458,150.0,
0.318,0.539,0.0913,299.0,
0.3,0.504,0.136,449.0,
0.288,0.477,0.181,598.0,
0.267,0.445,0.225,748.0,
0.253,0.423,0.271,897.0,
0.238,0.397,0.311,1047.0,
0.221,0.366,0.355,1196.0,
0.208,0.341,0.396,1346.0,
0.191,0.319,0.436,1496.0,
0.176,0.293,0.473,1645.0,
0.161,0.267,0.515,1795.0,
0.147,0.246,0.553,1944.0,
0.138,0.225,0.59,2094.0,
0.123,0.204,0.623,2243.0,
0.109,0.186,0.659,2393.0,
0.0984,0.165,0.687,2542.0,
0.0876,0.147,0.723,2692.0,
0.0775,0.13,0.743,2842.0,
0.0685,0.114,0.774,2991.0,
0.0603,0.101,0.801,3141.0,
0.0527,0.0885,0.815,3290.0,
0.0459,0.076,0.844,3440.0,
0.0398,0.0665,0.865,3589.0,
0.0348,0.0577,0.877,3739.0,
0.0299,0.05,0.899,3889.0,
0.0268,0.0435,0.916,4038.0,
0.0233,0.0384,0.914,4188.0,
0.0205,0.0336,0.929,4337.0,
0.0184,0.0304,0.915,4487.0,
0.0165,0.0275,0.938,4636.0,
0.0151,0.0247,0.945,4786.0,
0.0138,0.023,0.954,4935.0,
0.0128,0.0215,0.935,5085.0,
