A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057
0.326,0.549,0.0691,282.0,
0.303,0.506,0.136,565.0,
0.28,0.463,0.205,848.0,
0.257,0.428,0.271,1130.0,
0.23,0.382,0.334,1412.0,
0.207,0.346,0.394,1695.0,
0.185,0.307,0.463,1978.0,
0.166,0.274,0.516,2260.0,
0.144,0.239,0.574,2542.0,
0.124,0.206,0.63,2825.0,
0.105,0.175,0.686,3108.0,
0.0892,0.148,0.73,3390.0,
0.0739,0.122,0.775,3672.0,
0.0601,0.101,0.808,3955.0,
0.0489,0.0816,0.841,4238.0,
0.0392,0.0651,0.863,4520.0,
0.0316,0.0524,0.891,4802.0,
0.0253,0.0428,0.908,5085.0,
0.021,0.0351,0.922,5368.0,
0.0174,0.0291,0.937,5650.0,
0.0149,0.0249,0.941,5932.0,
0.0132,0.022,0.955,6215.0,
0.0121,0.0201,0.96,6498.0,
0.011,0.0187,0.958,6780.0,
