P,A,time,cat
0.0,0.999,0.0,0.045
0.074,0.935,1.942,
0.138,0.866,3.884,
0.194,0.817,5.826,
0.239,0.764,7.768,
0.276,0.719,9.71,
0.312,0.694,11.65,
0.336,0.662,13.59,
0.359,0.642,15.54,
0.385,0.621,17.48,
0.404,0.597,19.42,
0.411,0.589,21.36,
0.426,0.569,23.3,
0.438,0.562,25.25,
0.444,0.552,27.19,
0.451,0.548,29.13,
0.46,0.532,31.07,
0.464,0.532,33.01,
0.471,0.53,34.96,
0.473,0.528,36.9,
0.474,0.522,38.84,
0.48,0.519,40.78,
0.482,0.519,42.72,
0.488,0.516,44.67,
0.486,0.51,46.61,
0.485,0.51,48.55,
