P,A,time,cat
0.0,1.009,0.0,0.036
0.0499,0.946,1.594,
0.0968,0.913,3.188,
0.136,0.86,4.782,
0.174,0.829,6.376,
0.206,0.794,7.969,
0.235,0.776,9.563,
0.263,0.738,11.16,
0.286,0.707,12.75,
0.311,0.689,14.35,
0.327,0.668,15.94,
0.342,0.653,17.53,
0.357,0.634,19.13,
0.375,0.623,20.72,
0.387,0.612,22.31,
0.394,0.603,23.91,
0.409,0.593,25.5,
0.415,0.586,27.1,
0.424,0.575,28.69,
0.436,0.564,30.28,
0.435,0.557,31.88,
0.442,0.554,33.47,
0.446,0.545,35.07,
0.456,0.545,36.66,
0.453,0.539,38.25,
0.459,0.532,39.85,
0.469,0.537,41.44,
0.469,0.531,43.04,
0.465,0.525,44.63,
0.47,0.519,46.22,
0.476,0.525,47.82,
0.477,0.526,49.41,
0.48,0.518,51.0,
0.475,0.517,52.6,
0.482,0.516,54.19,
0.486,0.512,55.79,
0.49,0.512,57.38,
