P,A,time,cat
0.0,0.999,0.0,0.017
0.106,0.889,330.0,
0.205,0.788,659.0,
0.296,0.693,989.0,
0.384,0.62,1318.0,
0.453,0.541,1648.0,
0.523,0.476,1978.0,
0.58,0.414,2307.0,
0.64,0.36,2637.0,
0.694,0.315,2966.0,
0.731,0.27,3296.0,
0.763,0.237,3625.0,
0.791,0.206,3955.0,
0.81,0.182,4285.0,
0.841,0.158,4614.0,
0.854,0.14,4944.0,
0.875,0.127,5273.0,
0.878,0.113,5603.0,
0.895,0.102,5932.0,
0.903,0.093,6262.0,
0.92,0.0859,6592.0,
0.904,0.0801,6921.0,
0.918,0.0749,7251.0,
0.928,0.0711,7580.0,
0.942,0.0683,7910.0,
