P,A,time,cat
0.0,1.013,0.0,0.09
0.129,0.87,0.571,
0.239,0.765,1.141,
0.337,0.662,1.712,
0.412,0.577,2.283,
0.485,0.505,2.853,
0.548,0.44,3.424,
0.601,0.393,3.995,
0.644,0.347,4.566,
0.689,0.305,5.136,
0.725,0.267,5.707,
0.754,0.237,6.278,
0.778,0.212,6.848,
0.798,0.187,7.419,
0.829,0.167,7.99,
0.832,0.15,8.56,
0.849,0.132,9.131,
0.865,0.119,9.702,
0.883,0.106,10.27,
0.89,0.0954,10.84,
0.901,0.0843,11.41,
0.915,0.0779,11.98,
0.916,0.069,12.56,
0.923,0.0626,13.13,
0.945,0.0567,13.7,
0.936,0.0519,14.27,
0.939,0.0474,14.84,
0.95,0.0434,15.41,
0.959,0.0398,15.98,
0.947,0.0366,16.55,
