A,P,time,cat
0.998,0.0,0.0,0.0165
0.907,0.0931,0.0512,
0.826,0.171,0.102,
0.753,0.246,0.154,
0.674,0.312,0.205,
0.624,0.374,0.256,
0.57,0.436,0.307,
0.51,0.488,0.359,
0.456,0.535,0.41,
0.413,0.58,0.461,
0.38,0.62,0.512,
0.34,0.665,0.564,
0.304,0.69,0.615,
0.273,0.729,0.666,
0.245,0.746,0.717,
0.221,0.785,0.768,
0.2,0.81,0.82,
0.177,0.822,0.871,
0.159,0.83,0.922,
0.146,0.855,0.973,
0.128,0.867,1.025,
0.117,0.883,1.076,
0.103,0.899,1.127,
0.0943,0.909,1.178,
0.0834,0.912,1.229,
0.0744,0.921,1.281,
0.0678,0.923,1.332,
0.0608,0.931,1.383,
0.0545,0.938,1.434,
0.0503,0.952,1.486,
0.0449,0.955,1.537,
0.0409,0.95,1.588,
0.0365,0.961,1.639,
0.0333,0.962,1.691,
0.0302,0.967,1.742,
0.0276,0.974,1.793,
