A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.0967,0.742,0.0548,36.72,
0.0904,0.689,0.112,73.44,
0.0849,0.647,0.168,110.0,
0.0777,0.595,0.224,147.0,
0.0714,0.546,0.281,184.0,
0.0646,0.5,0.337,220.0,
0.0586,0.451,0.392,257.0,
0.0521,0.4,0.439,294.0,
0.0464,0.358,0.498,330.0,
0.0408,0.311,0.556,367.0,
0.0345,0.268,0.605,404.0,
0.0295,0.225,0.658,441.0,
0.024,0.182,0.705,477.0,
0.0189,0.146,0.757,514.0,
0.0145,0.112,0.795,551.0,
0.0105,0.0812,0.835,588.0,
0.00764,0.0577,0.865,624.0,
0.00531,0.0405,0.895,661.0,
0.00378,0.0284,0.927,698.0,
0.00273,0.021,0.938,734.0,
0.00207,0.0157,0.951,771.0,
0.00165,0.0128,0.956,808.0,
0.00141,0.0107,0.956,845.0,
0.00122,0.00934,0.955,881.0,
0.00112,0.00845,0.967,918.0,
