A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.086
0.0984,0.763,0.0585,48.14,
0.0913,0.703,0.118,96.27,
0.0854,0.662,0.177,144.0,
0.0783,0.609,0.239,193.0,
0.0726,0.55,0.293,241.0,
0.0647,0.5,0.353,289.0,
0.0594,0.452,0.417,337.0,
0.0518,0.402,0.471,385.0,
0.0459,0.351,0.526,433.0,
0.0395,0.303,0.579,481.0,
0.0339,0.258,0.634,530.0,
0.0279,0.212,0.684,578.0,
0.0223,0.171,0.738,626.0,
0.017,0.131,0.786,674.0,
0.0126,0.0973,0.834,722.0,
0.00881,0.0667,0.881,770.0,
0.00591,0.0453,0.904,818.0,
0.00395,0.0305,0.921,866.0,
0.00279,0.0211,0.932,915.0,
0.00202,0.0155,0.963,963.0,
0.00157,0.0119,0.963,1011.0,
0.00129,0.01,0.979,1059.0,
