A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.929,0.0438,1903.0,
0.883,0.0937,3806.0,
0.835,0.143,5709.0,
0.788,0.191,7612.0,
0.74,0.234,9515.0,
0.693,0.282,11418.0,
0.662,0.326,13321.0,
0.609,0.372,15224.0,
0.564,0.415,17127.0,
0.525,0.457,19031.0,
0.486,0.495,20934.0,
0.441,0.538,22837.0,
0.406,0.573,24740.0,
0.371,0.612,26643.0,
0.342,0.641,28546.0,
0.305,0.679,30449.0,
0.276,0.716,32352.0,
0.247,0.73,34255.0,
0.217,0.764,36158.0,
0.193,0.782,38061.0,
0.174,0.811,39964.0,
0.151,0.836,41867.0,
0.131,0.844,43770.0,
0.115,0.87,45673.0,
0.0993,0.877,47576.0,
0.0867,0.907,49479.0,
0.0737,0.915,51382.0,
0.0624,0.931,53285.0,
0.0533,0.933,55189.0,
0.0451,0.927,57092.0,
0.0383,0.948,58995.0,
0.0321,0.956,60898.0,
0.027,0.964,62801.0,
0.0229,0.97,64704.0,
0.0191,0.965,66607.0,
0.0162,0.972,68510.0,
0.0134,0.973,70413.0,
0.0112,0.974,72316.0,
