A,P,time,cat
0.999,0.0,0.0,0.018
0.922,0.0684,4172.0,
0.84,0.14,8344.0,
0.778,0.209,12516.0,
0.712,0.277,16688.0,
0.644,0.344,20860.0,
0.569,0.405,25032.0,
0.521,0.469,29204.0,
0.464,0.525,33376.0,
0.412,0.578,37548.0,
0.359,0.641,41720.0,
0.307,0.68,45892.0,
0.264,0.724,50064.0,
0.22,0.768,54237.0,
0.185,0.811,58409.0,
0.154,0.839,62581.0,
0.126,0.857,66753.0,
0.102,0.88,70925.0,
0.0824,0.913,75097.0,
0.0648,0.935,79269.0,
0.0515,0.946,83441.0,
0.0401,0.954,87613.0,
0.0309,0.971,91785.0,
0.0242,0.972,95957.0,
0.0185,0.976,100129.0,
0.0144,0.977,104301.0,
0.0108,0.989,108473.0,
