A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.089
0.0716,0.0437,0.791,1.471,
0.0678,0.0884,0.771,2.943,
0.0644,0.133,0.719,4.414,
0.0614,0.174,0.681,5.886,
0.0572,0.222,0.649,7.357,
0.0531,0.265,0.605,8.828,
0.0503,0.305,0.569,10.3,
0.0467,0.347,0.527,11.77,
0.0435,0.389,0.491,13.24,
0.0402,0.431,0.452,14.71,
0.0377,0.469,0.411,16.19,
0.0341,0.512,0.383,17.66,
0.0308,0.544,0.346,19.13,
0.0281,0.588,0.315,20.6,
0.025,0.618,0.282,22.07,
0.0225,0.663,0.252,23.54,
0.0197,0.701,0.218,25.01,
0.0171,0.728,0.193,26.48,
0.0147,0.768,0.165,27.96,
0.0125,0.791,0.14,29.43,
0.0106,0.829,0.117,30.9,
0.00876,0.84,0.0972,32.37,
0.00725,0.87,0.0819,33.84,
0.00593,0.891,0.0665,35.31,
0.00483,0.906,0.0541,36.78,
0.00393,0.922,0.044,38.26,
0.00322,0.939,0.0361,39.73,
0.00262,0.947,0.0294,41.2,
0.00216,0.947,0.0245,42.67,
0.0018,0.959,0.0201,44.14,
0.0015,0.96,0.0169,45.61,
0.0013,0.965,0.0145,47.08,
0.00112,0.978,0.0127,48.56,
0.0,0.974,0.0112,50.03,
0.0,0.98,0.0101,51.5,
0.0,0.989,0.00914,52.97,
