P,A,time,cat
0.0,1.004,0.0,0.054
0.077,0.902,753.0,
0.153,0.827,1507.0,
0.218,0.763,2260.0,
0.281,0.7,3013.0,
0.348,0.641,3766.0,
0.406,0.58,4520.0,
0.46,0.521,5273.0,
0.515,0.481,6026.0,
0.565,0.424,6779.0,
0.604,0.376,7533.0,
0.652,0.337,8286.0,
0.695,0.297,9039.0,
0.724,0.263,9793.0,
0.764,0.237,10546.0,
0.782,0.205,11299.0,
0.801,0.182,12052.0,
0.83,0.159,12806.0,
0.851,0.142,13559.0,
0.882,0.121,14312.0,
0.901,0.108,15065.0,
0.896,0.0942,15819.0,
0.929,0.0823,16572.0,
0.922,0.0717,17325.0,
0.93,0.0632,18079.0,
0.932,0.0558,18832.0,
0.939,0.0497,19585.0,
0.964,0.0435,20338.0,
0.972,0.0389,21092.0,
0.955,0.0351,21845.0,
0.97,0.0316,22598.0,
0.984,0.0284,23351.0,
0.978,0.0259,24105.0,
0.976,0.0238,24858.0,
