A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.798,0.106,0.048,72.63,
0.758,0.0993,0.0937,145.0,
0.714,0.0945,0.142,218.0,
0.684,0.0891,0.188,291.0,
0.638,0.083,0.231,363.0,
0.602,0.0792,0.274,436.0,
0.57,0.0749,0.32,508.0,
0.54,0.0697,0.361,581.0,
0.5,0.0649,0.406,654.0,
0.459,0.0607,0.44,726.0,
0.422,0.0565,0.473,799.0,
0.399,0.052,0.516,872.0,
0.365,0.0485,0.546,944.0,
0.331,0.0437,0.579,1017.0,
0.311,0.0403,0.617,1089.0,
0.283,0.0369,0.643,1162.0,
0.259,0.0335,0.672,1235.0,
0.235,0.0306,0.702,1307.0,
0.212,0.0282,0.721,1380.0,
0.195,0.0251,0.757,1453.0,
0.175,0.023,0.771,1525.0,
0.161,0.0209,0.795,1598.0,
0.143,0.0189,0.81,1670.0,
0.13,0.017,0.819,1743.0,
0.118,0.0155,0.833,1816.0,
0.107,0.0141,0.852,1888.0,
0.0984,0.0129,0.849,1961.0,
0.0879,0.0116,0.873,2034.0,
0.0822,0.0107,0.878,2106.0,
0.0758,0.00981,0.894,2179.0,
0.0693,0.00913,0.905,2251.0,
0.0647,0.00849,0.903,2324.0,
0.0613,0.00791,0.922,2397.0,
0.0568,0.0074,0.921,2469.0,
0.0544,0.00706,0.92,2542.0,
