A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.805,0.106,0.054,102.0,
0.764,0.0988,0.107,204.0,
0.709,0.0945,0.158,306.0,
0.659,0.0875,0.209,408.0,
0.623,0.0832,0.257,510.0,
0.575,0.0767,0.31,612.0,
0.542,0.0714,0.357,714.0,
0.503,0.0657,0.402,816.0,
0.468,0.0607,0.444,918.0,
0.426,0.0558,0.485,1020.0,
0.387,0.0513,0.526,1122.0,
0.354,0.0465,0.57,1224.0,
0.322,0.0423,0.609,1326.0,
0.291,0.0383,0.639,1428.0,
0.265,0.0341,0.673,1530.0,
0.239,0.031,0.71,1632.0,
0.214,0.0281,0.731,1734.0,
0.193,0.025,0.762,1836.0,
0.171,0.0228,0.772,1938.0,
0.152,0.0198,0.789,2040.0,
0.136,0.0178,0.825,2142.0,
0.121,0.0159,0.834,2244.0,
0.108,0.0144,0.861,2346.0,
0.0966,0.0129,0.86,2448.0,
0.0881,0.0117,0.875,2550.0,
0.0806,0.0105,0.887,2652.0,
0.0737,0.00958,0.903,2754.0,
0.0672,0.00893,0.909,2856.0,
0.0627,0.00821,0.916,2958.0,
0.0573,0.00756,0.917,3060.0,
0.0548,0.0071,0.922,3162.0,
0.0513,0.00673,0.923,3264.0,
0.0483,0.00641,0.917,3366.0,
0.0467,0.00612,0.936,3468.0,
0.0454,0.00587,0.929,3570.0,
0.0435,0.00573,0.935,3672.0,
