A,P,time,cat
0.998,0.0,0.0,0.037
0.921,0.0597,527.0,
0.861,0.118,1055.0,
0.791,0.178,1582.0,
0.74,0.233,2109.0,
0.696,0.28,2636.0,
0.639,0.337,3164.0,
0.586,0.39,3691.0,
0.541,0.433,4218.0,
0.496,0.484,4746.0,
0.456,0.519,5273.0,
0.414,0.566,5800.0,
0.375,0.604,6328.0,
0.341,0.649,6855.0,
0.312,0.677,7382.0,
0.276,0.707,7909.0,
0.252,0.735,8437.0,
0.226,0.747,8964.0,
0.206,0.78,9491.0,
0.184,0.797,10019.0,
0.169,0.816,10546.0,
0.152,0.839,11073.0,
0.142,0.847,11601.0,
0.13,0.863,12128.0,
0.121,0.861,12655.0,
0.113,0.877,13182.0,
0.107,0.887,13710.0,
0.101,0.885,14237.0,
0.0961,0.893,14764.0,
0.0927,0.901,15292.0,
0.0888,0.895,15819.0,
