A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.911,0.0475,275.0,
0.87,0.0933,550.0,
0.832,0.138,825.0,
0.777,0.182,1099.0,
0.735,0.226,1374.0,
0.696,0.267,1649.0,
0.66,0.31,1924.0,
0.614,0.353,2199.0,
0.571,0.385,2474.0,
0.541,0.426,2748.0,
0.508,0.462,3023.0,
0.47,0.501,3298.0,
0.441,0.534,3573.0,
0.409,0.562,3848.0,
0.379,0.594,4123.0,
0.35,0.62,4397.0,
0.325,0.648,4672.0,
0.302,0.669,4947.0,
0.275,0.701,5222.0,
0.254,0.727,5497.0,
0.237,0.74,5772.0,
0.218,0.76,6046.0,
0.201,0.774,6321.0,
0.187,0.786,6596.0,
0.176,0.814,6871.0,
0.163,0.82,7146.0,
0.152,0.834,7421.0,
0.141,0.836,7695.0,
0.132,0.853,7970.0,
0.125,0.84,8245.0,
0.119,0.858,8520.0,
0.115,0.878,8795.0,
0.107,0.871,9070.0,
0.104,0.895,9344.0,
0.0993,0.885,9619.0,
0.0964,0.902,9894.0,
0.0923,0.89,10169.0,
