A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028
0.065,0.739,0.192,1277.0,
0.0535,0.609,0.331,2555.0,
0.0442,0.501,0.446,3832.0,
0.0367,0.417,0.543,5109.0,
0.0305,0.352,0.611,6387.0,
0.0254,0.291,0.673,7664.0,
0.0216,0.247,0.726,8941.0,
0.0183,0.209,0.759,10218.0,
0.0153,0.175,0.8,11496.0,
0.0128,0.149,0.826,12773.0,
0.0109,0.124,0.857,14050.0,
0.00907,0.107,0.878,15328.0,
0.00775,0.0905,0.892,16605.0,
0.00655,0.0756,0.899,17882.0,
0.00559,0.0633,0.926,19160.0,
0.00475,0.0543,0.939,20437.0,
0.00398,0.046,0.948,21714.0,
0.00333,0.0385,0.949,22991.0,
0.00285,0.0329,0.948,24269.0,
0.00245,0.028,0.961,25546.0,
0.00206,0.0236,0.969,26823.0,
0.00174,0.0203,0.967,28101.0,
0.00149,0.017,0.969,29378.0,
