A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.035
0.0623,0.704,0.22,1196.0,
0.0497,0.564,0.376,2393.0,
0.0397,0.453,0.5,3589.0,
0.0324,0.367,0.589,4786.0,
0.0261,0.298,0.666,5982.0,
0.0213,0.245,0.734,7178.0,
0.0173,0.198,0.763,8375.0,
0.0143,0.162,0.822,9571.0,
0.0116,0.133,0.852,10768.0,
0.00963,0.11,0.871,11964.0,
0.00781,0.09,0.882,13161.0,
0.00646,0.0733,0.905,14357.0,
0.00524,0.0615,0.934,15553.0,
0.00437,0.0498,0.938,16750.0,
0.00359,0.0411,0.943,17946.0,
0.00298,0.034,0.951,19143.0,
0.00245,0.0283,0.956,20339.0,
