P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05
0.0737,0.838,0.0521,316.0,
0.147,0.753,0.0488,631.0,
0.219,0.692,0.0436,947.0,
0.289,0.62,0.0393,1263.0,
0.365,0.555,0.0353,1579.0,
0.426,0.488,0.0316,1894.0,
0.499,0.429,0.0269,2210.0,
0.575,0.36,0.0234,2526.0,
0.629,0.306,0.0194,2841.0,
0.7,0.248,0.0159,3157.0,
0.749,0.195,0.0124,3473.0,
0.806,0.148,0.00948,3788.0,
0.856,0.11,0.00698,4104.0,
0.894,0.0776,0.00502,4420.0,
0.917,0.0571,0.00358,4736.0,
0.916,0.0435,0.00274,5051.0,
0.943,0.0365,0.00234,5367.0,
