P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.04
0.0364,0.864,0.0559,193.0,
0.0721,0.834,0.0534,387.0,
0.108,0.795,0.0513,580.0,
0.144,0.774,0.0484,773.0,
0.179,0.733,0.0471,966.0,
0.217,0.7,0.0447,1160.0,
0.252,0.676,0.0432,1353.0,
0.287,0.637,0.0405,1546.0,
0.324,0.606,0.0385,1740.0,
0.354,0.564,0.0365,1933.0,
0.391,0.543,0.0343,2126.0,
0.422,0.507,0.0324,2319.0,
0.461,0.473,0.0299,2513.0,
0.493,0.447,0.0284,2706.0,
0.531,0.41,0.0264,2899.0,
0.56,0.386,0.0245,3093.0,
0.586,0.351,0.0225,3286.0,
0.622,0.324,0.0206,3479.0,
0.649,0.294,0.0187,3672.0,
0.674,0.267,0.017,3866.0,
0.716,0.237,0.0151,4059.0,
0.747,0.211,0.0137,4252.0,
0.77,0.189,0.012,4446.0,
0.799,0.166,0.0105,4639.0,
0.809,0.143,0.00911,4832.0,
0.846,0.123,0.00788,5026.0,
0.868,0.104,0.0067,5219.0,
0.888,0.0884,0.0057,5412.0,
0.904,0.0748,0.00476,5605.0,
0.922,0.0636,0.00399,5799.0,
0.911,0.0546,0.00346,5992.0,
0.932,0.0478,0.00302,6185.0,
0.929,0.0421,0.00267,6379.0,
0.932,0.0382,0.00244,6572.0,
0.942,0.0353,0.00228,6765.0,
0.951,0.0332,0.00211,6958.0,
0.95,0.0319,0.00204,7152.0,
0.962,0.031,0.00198,7345.0,
