A,P,time,cat
0.998,0.0,0.0,0.063
0.844,0.138,0.00453,
0.734,0.261,0.00905,
0.638,0.364,0.0136,
0.541,0.442,0.0181,
0.472,0.523,0.0226,
0.405,0.571,0.0272,
0.356,0.628,0.0317,
0.316,0.683,0.0362,
0.275,0.699,0.0407,
0.249,0.74,0.0453,
0.223,0.758,0.0498,
0.201,0.786,0.0543,
0.184,0.798,0.0588,
0.169,0.826,0.0634,
0.154,0.834,0.0679,
0.144,0.841,0.0724,
0.135,0.838,0.0769,
0.128,0.855,0.0815,
0.121,0.867,0.086,
0.115,0.869,0.0905,
0.11,0.865,0.0951,
0.105,0.891,0.0996,
0.104,0.885,0.104,
0.1,0.877,0.109,
0.0976,0.885,0.113,
0.0956,0.888,0.118,
0.0931,0.892,0.122,
0.0915,0.892,0.127,
0.0908,0.905,0.131,
0.0911,0.896,0.136,
0.0894,0.895,0.14,
0.0885,0.902,0.145,
0.0876,0.914,0.149,
0.087,0.903,0.154,
0.0858,0.897,0.158,
0.0863,0.901,0.163,
0.0854,0.902,0.167,
0.0858,0.907,0.172,
