P,A,time,cat
0.0,1.003,0.0,0.04
0.0863,0.873,4957.0,
0.162,0.807,9914.0,
0.24,0.729,14871.0,
0.305,0.665,19829.0,
0.374,0.595,24786.0,
0.424,0.535,29743.0,
0.479,0.489,34700.0,
0.529,0.436,39657.0,
0.577,0.383,44614.0,
0.616,0.352,49571.0,
0.653,0.309,54528.0,
0.691,0.28,59486.0,
0.72,0.246,64443.0,
0.746,0.22,69400.0,
0.768,0.194,74357.0,
0.79,0.173,79314.0,
0.809,0.155,84271.0,
0.825,0.138,89228.0,
0.842,0.121,94185.0,
0.858,0.107,99143.0,
0.877,0.0939,104100.0,
0.878,0.0831,109057.0,
0.882,0.0743,114014.0,
0.893,0.0655,118971.0,
0.912,0.0584,123928.0,
0.91,0.0508,128885.0,
0.908,0.0444,133842.0,
0.931,0.0396,138800.0,
0.935,0.0348,143757.0,
0.936,0.0311,148714.0,
0.94,0.0273,153671.0,
