P,A,time,cat
0.0,0.992,0.0,0.06
0.122,0.822,4896.0,
0.233,0.713,9793.0,
0.329,0.623,14689.0,
0.417,0.526,19586.0,
0.496,0.453,24482.0,
0.553,0.386,29378.0,
0.627,0.325,34275.0,
0.674,0.277,39171.0,
0.702,0.234,44067.0,
0.752,0.197,48964.0,
0.786,0.165,53860.0,
0.809,0.139,58756.0,
0.83,0.116,63653.0,
0.848,0.0971,68549.0,
0.877,0.0807,73446.0,
0.884,0.0672,78342.0,
0.902,0.056,83238.0,
0.901,0.0466,88135.0,
0.916,0.0392,93031.0,
0.912,0.032,97928.0,
0.914,0.0269,102824.0,
0.928,0.0227,107720.0,
0.921,0.0186,112617.0,
0.93,0.0155,117513.0,
