A,P,time,cat
1.007,0.0,0.0,0.024
0.9,0.0928,230.0,
0.815,0.182,459.0,
0.729,0.262,689.0,
0.653,0.341,918.0,
0.596,0.414,1148.0,
0.52,0.473,1377.0,
0.462,0.531,1607.0,
0.411,0.583,1836.0,
0.369,0.627,2066.0,
0.326,0.67,2295.0,
0.286,0.707,2525.0,
0.254,0.739,2754.0,
0.225,0.767,2984.0,
0.199,0.803,3213.0,
0.175,0.816,3443.0,
0.154,0.831,3672.0,
0.138,0.846,3902.0,
0.122,0.868,4132.0,
0.107,0.895,4361.0,
0.0967,0.912,4591.0,
0.085,0.917,4820.0,
0.0767,0.928,5050.0,
0.0682,0.919,5279.0,
0.0618,0.936,5509.0,
0.0554,0.937,5738.0,
0.0502,0.945,5968.0,
0.0462,0.946,6197.0,
0.042,0.952,6427.0,
0.0388,0.962,6656.0,
0.0356,0.97,6886.0,
0.033,0.967,7115.0,
0.0308,0.979,7345.0,
