A,P,time,cat
0.999,0.0,0.0,0.016
0.912,0.0904,331.0,
0.816,0.178,662.0,
0.738,0.255,994.0,
0.666,0.33,1325.0,
0.591,0.396,1656.0,
0.538,0.461,1987.0,
0.483,0.519,2318.0,
0.431,0.569,2649.0,
0.386,0.615,2981.0,
0.341,0.654,3312.0,
0.298,0.694,3643.0,
0.268,0.718,3974.0,
0.238,0.748,4305.0,
0.213,0.779,4636.0,
0.189,0.812,4968.0,
0.167,0.834,5299.0,
0.147,0.848,5630.0,
0.133,0.87,5961.0,
0.117,0.877,6292.0,
0.106,0.897,6623.0,
0.0935,0.893,6955.0,
0.0846,0.917,7286.0,
0.0745,0.927,7617.0,
0.068,0.946,7948.0,
0.0611,0.934,8279.0,
0.0563,0.952,8610.0,
0.0505,0.957,8942.0,
0.0465,0.955,9273.0,
0.0424,0.955,9604.0,
