A,P,time,cat
0.999,0.0,0.0,0.08700000000000001
0.857,0.0835,0.397,
0.788,0.16,0.794,
0.709,0.234,1.192,
0.637,0.308,1.589,
0.565,0.373,1.986,
0.507,0.435,2.383,
0.449,0.502,2.781,
0.399,0.561,3.178,
0.345,0.609,3.575,
0.298,0.661,3.972,
0.256,0.713,4.37,
0.217,0.742,4.767,
0.185,0.781,5.164,
0.157,0.81,5.561,
0.133,0.836,5.959,
0.11,0.856,6.356,
0.0931,0.886,6.753,
0.0768,0.915,7.15,
0.0638,0.912,7.548,
0.053,0.93,7.945,
0.0444,0.939,8.342,
0.0372,0.957,8.739,
0.0312,0.957,9.137,
0.0264,0.959,9.534,
0.0225,0.967,9.931,
