P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056
0.187,0.142,0.659,170.0,
0.361,0.0778,0.545,339.0,
0.479,0.0606,0.442,508.0,
0.568,0.0483,0.358,678.0,
0.625,0.0409,0.302,848.0,
0.672,0.0346,0.258,1017.0,
0.717,0.0298,0.222,1186.0,
0.752,0.0257,0.193,1356.0,
0.788,0.0223,0.169,1526.0,
0.806,0.0197,0.147,1695.0,
0.821,0.0177,0.133,1864.0,
0.836,0.0158,0.121,2034.0,
0.847,0.0143,0.11,2204.0,
0.848,0.0132,0.101,2373.0,
0.857,0.0121,0.0935,2542.0,
0.859,0.0113,0.0869,2712.0,
0.874,0.0106,0.082,2882.0,
0.882,0.01,0.0779,3051.0,
0.879,0.00953,0.0736,3220.0,
0.9,0.00919,0.0713,3390.0,
