P,A,time,cat
0.0,0.994,0.0,0.077
0.0486,0.883,170.0,
0.0971,0.841,339.0,
0.145,0.783,508.0,
0.191,0.738,678.0,
0.239,0.691,848.0,
0.287,0.648,1017.0,
0.33,0.604,1186.0,
0.377,0.564,1356.0,
0.424,0.518,1526.0,
0.47,0.468,1695.0,
0.505,0.432,1864.0,
0.548,0.394,2034.0,
0.59,0.35,2204.0,
0.634,0.309,2373.0,
0.671,0.275,2542.0,
0.699,0.24,2712.0,
0.738,0.208,2882.0,
0.779,0.176,3051.0,
0.805,0.148,3220.0,
0.838,0.122,3390.0,
0.858,0.101,3560.0,
0.888,0.0803,3729.0,
0.901,0.0639,3898.0,
0.932,0.0497,4068.0,
0.956,0.0392,4238.0,
0.947,0.0303,4407.0,
0.966,0.0234,4576.0,
0.968,0.0179,4746.0,
0.975,0.0136,4916.0,
0.971,0.0104,5085.0,
