P,A,time,cat
0.0,0.998,0.0,0.09625
0.049,0.872,137.0,
0.0974,0.821,274.0,
0.146,0.76,411.0,
0.192,0.717,548.0,
0.239,0.682,685.0,
0.286,0.633,822.0,
0.335,0.592,959.0,
0.377,0.543,1096.0,
0.426,0.497,1233.0,
0.463,0.454,1370.0,
0.512,0.414,1507.0,
0.549,0.374,1644.0,
0.594,0.328,1781.0,
0.639,0.298,1918.0,
0.677,0.259,2055.0,
0.709,0.224,2192.0,
0.745,0.193,2328.0,
0.786,0.165,2465.0,
0.805,0.138,2602.0,
0.837,0.116,2739.0,
0.872,0.0928,2876.0,
0.886,0.0749,3013.0,
0.914,0.0596,3150.0,
0.923,0.0479,3287.0,
0.941,0.0376,3424.0,
0.951,0.0296,3561.0,
0.96,0.0231,3698.0,
0.964,0.0181,3835.0,
0.98,0.0141,3972.0,
0.979,0.0109,4109.0,
0.986,0.00844,4246.0,
0.972,0.00654,4383.0,
0.999,0.00512,4520.0,
