A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.1,0.734,0.166,0.023,
0.0833,0.606,0.305,0.046,
0.0694,0.51,0.417,0.069,
0.0579,0.426,0.516,0.092,
0.0491,0.358,0.589,0.115,
0.041,0.301,0.658,0.138,
0.0349,0.255,0.708,0.161,
0.0292,0.215,0.744,0.184,
0.0247,0.183,0.787,0.207,
0.0212,0.154,0.822,0.23,
0.0177,0.131,0.846,0.253,
0.0153,0.113,0.872,0.276,
0.013,0.0957,0.885,0.299,
0.0113,0.0817,0.899,0.322,
0.00963,0.0698,0.905,0.345,
0.00834,0.0605,0.927,0.368,
0.00723,0.0524,0.929,0.391,
0.00629,0.0465,0.936,0.414,
0.00555,0.0402,0.935,0.437,
0.00493,0.036,0.96,0.46,
0.00436,0.0318,0.956,0.483,
