A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.106,0.769,0.12,0.0134,
0.0925,0.673,0.227,0.0267,
0.0808,0.593,0.32,0.0401,
0.0709,0.521,0.408,0.0534,
0.0627,0.457,0.477,0.0668,
0.0547,0.398,0.533,0.0801,
0.0481,0.352,0.592,0.0935,
0.0424,0.311,0.637,0.107,
0.0374,0.274,0.677,0.12,
0.0334,0.241,0.715,0.134,
0.0293,0.214,0.744,0.147,
0.0262,0.191,0.776,0.16,
0.0231,0.168,0.799,0.174,
0.0204,0.149,0.823,0.187,
0.0181,0.133,0.837,0.2,
0.0161,0.12,0.851,0.214,
0.0143,0.106,0.877,0.227,
0.013,0.0943,0.89,0.24,
0.0116,0.0853,0.894,0.254,
0.0104,0.0769,0.912,0.267,
0.00924,0.0685,0.918,0.28,
0.00836,0.0612,0.917,0.294,
0.00752,0.0549,0.923,0.307,
0.00679,0.0504,0.935,0.321,
0.00617,0.0454,0.935,0.334,
0.00567,0.0407,0.939,0.347,
0.00512,0.0379,0.954,0.361,
0.00468,0.0344,0.946,0.374,
0.00428,0.0315,0.948,0.387,
0.00401,0.0291,0.963,0.401,
0.00367,0.0266,0.955,0.414,
