P,A,time,cat
0.0,0.994,0.0,0.044
0.0228,0.941,448.0,
0.0461,0.92,896.0,
0.0704,0.895,1344.0,
0.0962,0.866,1792.0,
0.119,0.849,2240.0,
0.146,0.819,2688.0,
0.173,0.79,3136.0,
0.199,0.765,3585.0,
0.227,0.735,4033.0,
0.259,0.705,4481.0,
0.283,0.675,4929.0,
0.315,0.646,5377.0,
0.351,0.615,5825.0,
0.384,0.575,6273.0,
0.418,0.542,6721.0,
0.452,0.512,7169.0,
0.491,0.468,7617.0,
0.525,0.426,8065.0,
0.578,0.386,8513.0,
0.627,0.333,8961.0,
0.689,0.283,9409.0,
0.745,0.225,9858.0,
0.804,0.159,10306.0,
0.897,0.0827,10754.0,
0.971,0.0155,11202.0,
0.987,0.00407,11650.0,
0.992,0.00386,12098.0,
0.984,0.00384,12546.0,
0.981,0.00389,12994.0,
