A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.123,0.779,0.0627,2.608,
0.113,0.73,0.126,5.216,
0.106,0.675,0.189,7.825,
0.0977,0.624,0.248,10.43,
0.089,0.57,0.312,13.04,
0.0818,0.518,0.369,15.65,
0.0727,0.462,0.431,18.26,
0.064,0.408,0.486,20.87,
0.0575,0.36,0.549,23.47,
0.0489,0.31,0.603,26.08,
0.0413,0.264,0.663,28.69,
0.034,0.217,0.708,31.3,
0.0274,0.173,0.771,33.91,
0.0209,0.133,0.827,36.51,
0.0152,0.0966,0.848,39.12,
0.0103,0.065,0.905,41.73,
0.00671,0.0429,0.943,44.34,
0.00435,0.0276,0.959,46.95,
0.00296,0.0186,0.97,49.56,
0.00219,0.0139,0.967,52.16,
0.00182,0.0116,0.983,54.77,
0.00165,0.0104,0.978,57.38,
