A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03
0.125,0.803,0.0451,2.278,
0.119,0.755,0.0875,4.556,
0.114,0.728,0.132,6.834,
0.107,0.684,0.173,9.112,
0.102,0.648,0.216,11.39,
0.0965,0.615,0.259,13.67,
0.0912,0.569,0.298,15.95,
0.0848,0.54,0.348,18.22,
0.0797,0.505,0.393,20.5,
0.074,0.465,0.43,22.78,
0.0683,0.434,0.475,25.06,
0.0629,0.397,0.519,27.34,
0.057,0.361,0.559,29.61,
0.0514,0.329,0.593,31.89,
0.046,0.291,0.639,34.17,
0.041,0.26,0.673,36.45,
0.036,0.228,0.721,38.73,
0.0309,0.199,0.747,41.01,
0.0261,0.167,0.783,43.28,
0.0218,0.139,0.818,45.56,
0.0175,0.111,0.858,47.84,
0.0137,0.0878,0.876,50.12,
0.0104,0.0665,0.91,52.4,
0.00764,0.0485,0.926,54.67,
0.00549,0.0353,0.937,56.95,
0.00402,0.0256,0.951,59.23,
0.00305,0.0193,0.969,61.51,
0.00243,0.0153,0.973,63.79,
0.00203,0.0128,0.98,66.06,
0.00179,0.0114,0.975,68.34,
0.00167,0.0105,0.974,70.62,
