P,A,time,cat
0.0,1.005,0.0,0.10874999999999999
0.0333,0.862,0.266,
0.062,0.856,0.533,
0.0927,0.818,0.799,
0.122,0.782,1.065,
0.153,0.757,1.332,
0.185,0.717,1.598,
0.217,0.693,1.864,
0.256,0.659,2.131,
0.286,0.625,2.397,
0.335,0.583,2.663,
0.371,0.543,2.93,
0.417,0.504,3.196,
0.458,0.462,3.462,
0.508,0.416,3.729,
0.554,0.364,3.995,
0.609,0.313,4.262,
0.672,0.259,4.528,
0.738,0.202,4.794,
0.795,0.154,5.061,
0.858,0.104,5.327,
0.902,0.0663,5.593,
0.933,0.0408,5.86,
0.955,0.0259,6.126,
0.961,0.0185,6.392,
0.971,0.0145,6.659,
0.972,0.0128,6.925,
0.979,0.0119,7.191,
0.985,0.0115,7.458,
0.968,0.0113,7.724,
