P,A,time,cat
0.0,0.996,0.0,0.087
0.0307,0.887,0.424,
0.0573,0.863,0.848,
0.0862,0.837,1.273,
0.116,0.813,1.697,
0.146,0.779,2.121,
0.177,0.748,2.545,
0.21,0.72,2.97,
0.24,0.678,3.394,
0.279,0.644,3.818,
0.315,0.618,4.242,
0.345,0.577,4.667,
0.389,0.54,5.091,
0.435,0.498,5.515,
0.479,0.454,5.939,
0.524,0.408,6.363,
0.573,0.358,6.788,
0.626,0.309,7.212,
0.691,0.255,7.636,
0.75,0.199,8.06,
0.818,0.143,8.485,
0.869,0.0936,8.909,
0.92,0.0554,9.333,
0.958,0.0324,9.757,
0.96,0.0205,10.18,
0.977,0.0151,10.61,
0.975,0.013,11.03,
