A,P,time,cat
0.996,0.0,0.0,0.12625
0.911,0.071,490.0,
0.842,0.136,979.0,
0.786,0.194,1469.0,
0.745,0.245,1959.0,
0.694,0.289,2448.0,
0.654,0.324,2938.0,
0.616,0.361,3427.0,
0.591,0.392,3917.0,
0.566,0.418,4407.0,
0.55,0.44,4896.0,
0.531,0.458,5386.0,
0.504,0.476,5876.0,
0.493,0.492,6365.0,
0.48,0.512,6855.0,
0.466,0.515,7344.0,
0.456,0.534,7834.0,
0.447,0.539,8324.0,
0.443,0.554,8813.0,
0.432,0.556,9303.0,
0.428,0.563,9793.0,
0.418,0.564,10282.0,
0.415,0.571,10772.0,
0.411,0.572,11262.0,
0.412,0.576,11751.0,
0.406,0.579,12241.0,
0.403,0.588,12730.0,
0.404,0.583,13220.0,
0.399,0.586,13710.0,
0.398,0.591,14199.0,
0.399,0.592,14689.0,
