A,P,time,cat
1.004,0.0,0.0,0.024
0.955,0.0349,330.0,
0.905,0.0704,659.0,
0.868,0.105,989.0,
0.814,0.141,1318.0,
0.793,0.175,1648.0,
0.775,0.21,1977.0,
0.729,0.246,2307.0,
0.697,0.279,2636.0,
0.667,0.312,2966.0,
0.636,0.349,3296.0,
0.592,0.381,3625.0,
0.568,0.414,3955.0,
0.53,0.455,4284.0,
0.501,0.485,4614.0,
0.461,0.515,4943.0,
0.431,0.551,5273.0,
0.404,0.57,5602.0,
0.37,0.619,5932.0,
0.338,0.638,6262.0,
0.307,0.674,6591.0,
0.28,0.709,6921.0,
0.248,0.735,7250.0,
0.22,0.767,7580.0,
0.197,0.79,7909.0,
0.17,0.808,8239.0,
0.148,0.836,8568.0,
0.123,0.855,8898.0,
0.104,0.883,9228.0,
0.0851,0.896,9557.0,
0.0687,0.924,9887.0,
0.0556,0.942,10216.0,
0.0442,0.952,10546.0,
0.0351,0.96,10875.0,
0.0287,0.974,11205.0,
0.0234,0.966,11534.0,
0.0198,0.964,11864.0,
