A,P,time,cat
1.001,0.0,0.0,0.016
0.923,0.0546,768.0,
0.869,0.109,1537.0,
0.826,0.164,2305.0,
0.765,0.216,3073.0,
0.712,0.273,3842.0,
0.662,0.328,4610.0,
0.612,0.383,5379.0,
0.554,0.433,6147.0,
0.504,0.484,6915.0,
0.453,0.534,7684.0,
0.402,0.58,8452.0,
0.357,0.637,9220.0,
0.307,0.676,9989.0,
0.265,0.72,10757.0,
0.22,0.77,11525.0,
0.177,0.812,12294.0,
0.143,0.841,13062.0,
0.107,0.885,13830.0,
0.0786,0.919,14599.0,
0.0551,0.93,15367.0,
0.0385,0.951,16136.0,
0.0271,0.963,16904.0,
0.0202,0.977,17672.0,
0.016,0.981,18441.0,
0.014,0.981,19209.0,
