P,A,time,cat
0.0,0.988,0.0,0.10749999999999998
0.0385,0.866,0.146,
0.0832,0.818,0.291,
0.127,0.79,0.437,
0.171,0.747,0.582,
0.214,0.703,0.728,
0.258,0.66,0.873,
0.299,0.616,1.019,
0.34,0.572,1.165,
0.38,0.537,1.31,
0.427,0.499,1.456,
0.466,0.46,1.601,
0.505,0.42,1.747,
0.54,0.382,1.893,
0.576,0.35,2.038,
0.619,0.319,2.184,
0.644,0.288,2.329,
0.68,0.256,2.475,
0.712,0.23,2.62,
0.739,0.205,2.766,
0.758,0.181,2.912,
0.79,0.155,3.057,
0.819,0.133,3.203,
0.827,0.117,3.348,
0.853,0.0987,3.494,
0.877,0.0848,3.64,
0.899,0.0729,3.785,
0.905,0.0613,3.931,
0.917,0.0515,4.076,
0.936,0.0429,4.222,
0.94,0.0364,4.367,
0.953,0.0306,4.513,
0.953,0.0261,4.659,
0.969,0.0222,4.804,
0.964,0.0191,4.95,
0.966,0.0165,5.095,
0.974,0.0145,5.241,
