P,A,time,cat
0.0,0.999,0.0,0.086
0.058,0.862,0.256,
0.122,0.801,0.512,
0.185,0.752,0.768,
0.246,0.689,1.025,
0.306,0.62,1.281,
0.359,0.565,1.537,
0.417,0.511,1.793,
0.476,0.459,2.049,
0.532,0.409,2.305,
0.578,0.359,2.561,
0.625,0.318,2.818,
0.68,0.265,3.074,
0.722,0.23,3.33,
0.762,0.19,3.586,
0.81,0.159,3.842,
0.835,0.129,4.098,
0.86,0.102,4.354,
0.886,0.0804,4.611,
0.899,0.0636,4.867,
0.925,0.0499,5.123,
0.937,0.0388,5.379,
0.963,0.0304,5.635,
0.967,0.0237,5.891,
0.969,0.019,6.147,
0.966,0.0154,6.404,
0.981,0.0128,6.66,
0.979,0.0109,6.916,
0.974,0.00945,7.172,
