A,P,time,cat
0.995,0.0,0.0,0.039
0.901,0.0675,30.25,
0.842,0.136,60.5,
0.764,0.201,90.75,
0.71,0.265,121.0,
0.643,0.332,151.0,
0.594,0.388,182.0,
0.538,0.44,212.0,
0.484,0.491,242.0,
0.435,0.547,272.0,
0.385,0.588,302.0,
0.344,0.64,333.0,
0.306,0.684,363.0,
0.272,0.718,393.0,
0.235,0.744,424.0,
0.208,0.778,454.0,
0.18,0.794,484.0,
0.157,0.83,514.0,
0.138,0.855,544.0,
0.121,0.873,575.0,
0.107,0.881,605.0,
0.0949,0.895,635.0,
0.0864,0.909,666.0,
0.078,0.919,696.0,
0.0709,0.918,726.0,
0.0658,0.922,756.0,
0.0612,0.934,786.0,
0.0581,0.94,817.0,
0.0554,0.937,847.0,
