A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.0413,0.117,0.802,5.423,
0.0359,0.219,0.707,10.85,
0.0319,0.31,0.618,16.27,
0.0277,0.389,0.548,21.69,
0.0245,0.468,0.477,27.12,
0.0213,0.525,0.416,32.54,
0.0184,0.584,0.359,37.96,
0.0164,0.631,0.319,43.38,
0.0144,0.675,0.277,48.81,
0.0126,0.705,0.243,54.23,
0.0109,0.733,0.213,59.65,
0.00963,0.765,0.187,65.08,
0.00847,0.797,0.165,70.5,
0.00746,0.813,0.144,75.92,
0.00655,0.834,0.128,81.35,
0.0058,0.843,0.112,86.77,
0.00509,0.86,0.0987,92.19,
0.00452,0.861,0.0888,97.62,
0.00404,0.877,0.0789,103.0,
0.00364,0.891,0.0705,108.0,
0.00323,0.904,0.0634,114.0,
0.00293,0.9,0.0567,119.0,
0.00265,0.915,0.0512,125.0,
0.0024,0.922,0.0465,130.0,
0.00215,0.913,0.0422,136.0,
0.00197,0.924,0.0392,141.0,
