A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.051250000000000004
0.0407,0.118,0.795,4.423,
0.0355,0.22,0.694,8.846,
0.0316,0.316,0.612,13.27,
0.0271,0.389,0.539,17.69,
0.024,0.463,0.463,22.12,
0.0208,0.528,0.405,26.54,
0.018,0.579,0.354,30.96,
0.0158,0.623,0.314,35.38,
0.0139,0.668,0.27,39.81,
0.0121,0.709,0.237,44.23,
0.0107,0.729,0.205,48.65,
0.00924,0.76,0.182,53.08,
0.00813,0.787,0.158,57.5,
0.0071,0.802,0.139,61.92,
0.00625,0.825,0.122,66.35,
0.00549,0.849,0.108,70.77,
0.00489,0.863,0.0954,75.19,
0.00433,0.872,0.084,79.62,
0.00384,0.875,0.0746,84.04,
0.00345,0.878,0.0672,88.46,
0.00308,0.889,0.0595,92.88,
0.00276,0.887,0.0539,97.31,
0.0025,0.897,0.0486,102.0,
0.00227,0.904,0.0436,106.0,
0.00207,0.908,0.0403,111.0,
0.0019,0.922,0.0369,115.0,
