A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.093
0.748,0.0351,0.133,121.0,
0.705,0.0712,0.125,242.0,
0.699,0.106,0.117,363.0,
0.656,0.146,0.113,484.0,
0.623,0.18,0.108,605.0,
0.597,0.216,0.102,726.0,
0.559,0.251,0.0965,847.0,
0.535,0.288,0.0916,968.0,
0.506,0.323,0.0866,1090.0,
0.478,0.356,0.0824,1211.0,
0.451,0.388,0.0763,1332.0,
0.42,0.424,0.0714,1453.0,
0.391,0.454,0.0674,1574.0,
0.364,0.491,0.0625,1695.0,
0.339,0.525,0.0582,1816.0,
0.309,0.562,0.0532,1937.0,
0.284,0.584,0.0493,2058.0,
0.262,0.607,0.0454,2179.0,
0.239,0.637,0.0414,2300.0,
0.216,0.666,0.0371,2421.0,
0.192,0.682,0.0339,2542.0,
0.175,0.713,0.0305,2663.0,
0.156,0.741,0.0275,2784.0,
0.139,0.757,0.0246,2905.0,
0.127,0.777,0.0222,3026.0,
0.114,0.795,0.0199,3147.0,
0.104,0.8,0.0181,3269.0,
0.0951,0.813,0.0164,3390.0,
0.0863,0.841,0.0149,3511.0,
0.0812,0.834,0.0141,3632.0,
0.0759,0.855,0.0131,3753.0,
0.0723,0.855,0.0124,3874.0,
0.0696,0.856,0.012,3995.0,
0.0681,0.852,0.0116,4116.0,
0.0666,0.855,0.0113,4237.0,
