A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.11624999999999999
0.714,0.0432,0.127,118.0,
0.684,0.0873,0.118,237.0,
0.645,0.132,0.11,355.0,
0.614,0.178,0.104,474.0,
0.572,0.219,0.0993,592.0,
0.538,0.265,0.0923,711.0,
0.498,0.307,0.0859,829.0,
0.465,0.353,0.0801,948.0,
0.423,0.391,0.0735,1066.0,
0.39,0.434,0.0695,1185.0,
0.36,0.467,0.0625,1303.0,
0.329,0.514,0.057,1421.0,
0.297,0.553,0.0515,1540.0,
0.265,0.584,0.0466,1658.0,
0.24,0.615,0.0411,1777.0,
0.211,0.643,0.0373,1895.0,
0.187,0.678,0.033,2014.0,
0.165,0.699,0.0284,2132.0,
0.142,0.736,0.0254,2251.0,
0.126,0.756,0.0219,2369.0,
0.11,0.78,0.0195,2487.0,
0.098,0.802,0.0172,2606.0,
0.0886,0.804,0.0154,2724.0,
0.0807,0.813,0.014,2843.0,
0.0762,0.836,0.0132,2961.0,
0.0712,0.833,0.0124,3080.0,
0.0677,0.844,0.0116,3198.0,
0.0654,0.84,0.0114,3317.0,
0.0641,0.847,0.0111,3435.0,
0.0626,0.85,0.0109,3554.0,
0.0627,0.861,0.0106,3672.0,
