P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.025
0.104,0.197,0.702,94.17,
0.2,0.176,0.619,188.0,
0.283,0.157,0.562,282.0,
0.355,0.141,0.501,377.0,
0.42,0.126,0.449,471.0,
0.472,0.114,0.406,565.0,
0.523,0.103,0.369,659.0,
0.569,0.0934,0.333,753.0,
0.608,0.0837,0.299,848.0,
0.647,0.0761,0.272,942.0,
0.677,0.0682,0.244,1036.0,
0.707,0.0625,0.221,1130.0,
0.741,0.0565,0.202,1224.0,
0.765,0.0513,0.185,1318.0,
0.782,0.0468,0.165,1412.0,
0.805,0.0421,0.153,1507.0,
0.818,0.039,0.139,1601.0,
0.833,0.0353,0.127,1695.0,
0.85,0.0327,0.117,1789.0,
0.848,0.0297,0.106,1883.0,
0.875,0.0275,0.0966,1978.0,
0.889,0.025,0.0893,2072.0,
0.897,0.023,0.0829,2166.0,
0.898,0.0214,0.0762,2260.0,
0.894,0.0197,0.0701,2354.0,
0.919,0.0181,0.0659,2448.0,
0.919,0.0169,0.0613,2542.0,
0.919,0.0157,0.0569,2637.0,
0.934,0.0147,0.0522,2731.0,
0.941,0.0135,0.0484,2825.0,
0.941,0.0129,0.0462,2919.0,
0.943,0.012,0.0432,3013.0,
0.952,0.0114,0.0405,3108.0,
0.94,0.0107,0.0387,3202.0,
0.957,0.0103,0.0364,3296.0,
0.958,0.00967,0.0348,3390.0,
