A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06125
0.87,0.109,0.0196,25.9,
0.757,0.222,0.019,51.8,
0.661,0.318,0.0189,77.7,
0.568,0.406,0.0182,104.0,
0.501,0.481,0.018,130.0,
0.431,0.546,0.0177,155.0,
0.378,0.597,0.0173,181.0,
0.326,0.648,0.0168,207.0,
0.282,0.689,0.0166,233.0,
0.244,0.735,0.0163,259.0,
0.213,0.759,0.0162,285.0,
0.188,0.794,0.0159,311.0,
0.162,0.818,0.0158,337.0,
0.14,0.838,0.0156,363.0,
0.123,0.84,0.0157,388.0,
0.106,0.86,0.0153,414.0,
0.0923,0.878,0.0151,440.0,
0.0806,0.888,0.0152,466.0,
0.0708,0.904,0.0152,492.0,
0.0605,0.913,0.0149,518.0,
0.0533,0.914,0.0148,544.0,
0.0463,0.933,0.0149,570.0,
0.0402,0.934,0.0148,596.0,
0.035,0.943,0.0148,622.0,
0.0304,0.957,0.0147,648.0,
0.026,0.957,0.0147,673.0,
0.023,0.949,0.0146,699.0,
0.0199,0.955,0.0147,725.0,
0.0172,0.951,0.0147,751.0,
0.015,0.962,0.0145,777.0,
