A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.883,0.0796,0.0239,20.45,
0.802,0.17,0.0236,40.89,
0.722,0.256,0.0227,61.34,
0.647,0.333,0.0221,81.79,
0.572,0.394,0.0215,102.0,
0.522,0.454,0.0211,123.0,
0.467,0.514,0.0204,143.0,
0.41,0.566,0.0197,164.0,
0.372,0.605,0.0194,184.0,
0.33,0.646,0.0189,204.0,
0.294,0.679,0.0184,225.0,
0.266,0.711,0.0178,245.0,
0.236,0.751,0.0178,266.0,
0.213,0.761,0.0173,286.0,
0.19,0.785,0.0171,307.0,
0.171,0.809,0.017,327.0,
0.155,0.824,0.0168,348.0,
0.139,0.837,0.0165,368.0,
0.124,0.853,0.0162,388.0,
0.109,0.868,0.0161,409.0,
0.0992,0.874,0.0159,429.0,
0.0884,0.889,0.0158,450.0,
0.0783,0.902,0.0158,470.0,
0.0709,0.915,0.0155,491.0,
0.0638,0.913,0.0153,511.0,
0.0563,0.922,0.0152,532.0,
0.0508,0.92,0.0154,552.0,
0.0455,0.929,0.0152,573.0,
0.0407,0.945,0.015,593.0,
0.0364,0.939,0.0149,613.0,
0.0322,0.943,0.015,634.0,
0.0291,0.942,0.015,654.0,
0.0263,0.939,0.015,675.0,
0.0234,0.944,0.0149,695.0,
0.0208,0.95,0.0149,716.0,
0.0187,0.966,0.0149,736.0,
0.0168,0.964,0.0148,757.0,
0.0151,0.97,0.0146,777.0,
