A,P,time,cat
1.004,0.0,0.0,0.01625
0.932,0.0624,2195.0,
0.86,0.123,4391.0,
0.809,0.179,6586.0,
0.757,0.237,8781.0,
0.699,0.29,10976.0,
0.654,0.344,13172.0,
0.597,0.393,15367.0,
0.554,0.442,17562.0,
0.501,0.489,19758.0,
0.463,0.524,21953.0,
0.424,0.573,24148.0,
0.387,0.599,26343.0,
0.354,0.648,28539.0,
0.315,0.678,30734.0,
0.291,0.712,32929.0,
0.258,0.743,35125.0,
0.235,0.756,37320.0,
0.207,0.785,39515.0,
0.188,0.802,41710.0,
0.167,0.826,43906.0,
0.148,0.841,46101.0,
0.129,0.866,48296.0,
0.117,0.884,50492.0,
0.103,0.889,52687.0,
0.0906,0.901,54882.0,
0.0798,0.913,57077.0,
0.0704,0.932,59273.0,
0.0615,0.942,61468.0,
0.054,0.942,63663.0,
0.0474,0.959,65859.0,
0.0415,0.966,68054.0,
0.0368,0.954,70249.0,
0.032,0.972,72444.0,
0.0278,0.97,74640.0,
0.0243,0.97,76835.0,
