A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.07625
0.00428,0.109,0.85,13.38,
0.00643,0.217,0.739,26.76,
0.00815,0.31,0.633,40.14,
0.00953,0.39,0.548,53.52,
0.0108,0.467,0.47,66.9,
0.0116,0.527,0.407,80.28,
0.0124,0.584,0.348,93.66,
0.013,0.635,0.299,107.0,
0.0137,0.666,0.255,120.0,
0.014,0.706,0.225,134.0,
0.0142,0.727,0.194,147.0,
0.0147,0.763,0.167,161.0,
0.0149,0.794,0.143,174.0,
0.0149,0.801,0.122,187.0,
0.015,0.812,0.106,201.0,
0.0151,0.829,0.0935,214.0,
0.0151,0.847,0.0792,227.0,
0.0153,0.851,0.0686,241.0,
0.0155,0.856,0.0602,254.0,
0.0155,0.874,0.0525,268.0,
0.0154,0.891,0.0454,281.0,
0.0157,0.885,0.0397,294.0,
0.0155,0.881,0.0348,308.0,
0.0157,0.891,0.0303,321.0,
0.0157,0.9,0.0269,334.0,
0.0159,0.895,0.0236,348.0,
0.0157,0.906,0.0208,361.0,
0.0158,0.897,0.0185,375.0,
0.0157,0.905,0.0164,388.0,
