A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.061
0.00468,0.106,0.864,12.52,
0.00691,0.207,0.75,25.03,
0.0087,0.303,0.651,37.55,
0.0101,0.381,0.57,50.06,
0.0114,0.45,0.493,62.58,
0.0123,0.515,0.424,75.1,
0.0129,0.566,0.371,87.61,
0.0135,0.622,0.324,100.0,
0.0139,0.657,0.282,113.0,
0.0143,0.7,0.247,125.0,
0.0146,0.73,0.213,138.0,
0.0149,0.752,0.188,150.0,
0.0153,0.779,0.161,163.0,
0.0153,0.777,0.14,175.0,
0.0154,0.814,0.122,188.0,
0.0157,0.825,0.108,200.0,
0.0157,0.835,0.0925,213.0,
0.0157,0.843,0.0817,225.0,
0.0156,0.865,0.0715,238.0,
0.0159,0.874,0.0633,250.0,
0.0159,0.883,0.0551,263.0,
0.016,0.868,0.0483,275.0,
0.0159,0.891,0.0422,288.0,
0.0159,0.899,0.0372,300.0,
0.0159,0.901,0.0328,313.0,
0.016,0.905,0.0289,325.0,
0.0159,0.91,0.0264,338.0,
0.0159,0.917,0.023,350.0,
0.0159,0.919,0.0207,363.0,
0.016,0.924,0.0186,375.0,
0.016,0.92,0.0167,388.0,
