A,P,time,cat
1.007,0.0,0.0,0.093
0.882,0.12,6.258,
0.77,0.223,12.52,
0.677,0.307,18.77,
0.605,0.379,25.03,
0.541,0.446,31.29,
0.485,0.498,37.55,
0.438,0.551,43.81,
0.392,0.584,50.06,
0.355,0.624,56.32,
0.322,0.656,62.58,
0.294,0.681,68.84,
0.264,0.705,75.1,
0.243,0.726,81.35,
0.225,0.749,87.61,
0.207,0.758,93.87,
0.188,0.769,100.0,
0.178,0.781,106.0,
0.164,0.802,113.0,
0.151,0.809,119.0,
0.143,0.818,125.0,
0.133,0.822,131.0,
0.125,0.831,138.0,
0.117,0.836,144.0,
0.112,0.846,150.0,
0.104,0.853,156.0,
0.0992,0.859,163.0,
0.0939,0.85,169.0,
0.0905,0.856,175.0,
0.0851,0.863,181.0,
0.0812,0.866,188.0,
0.0772,0.869,194.0,
