A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08125
0.0598,0.0679,0.826,388.0,
0.0549,0.132,0.771,777.0,
0.0509,0.195,0.707,1165.0,
0.0467,0.252,0.655,1554.0,
0.0431,0.311,0.614,1942.0,
0.0399,0.363,0.553,2330.0,
0.0369,0.412,0.516,2719.0,
0.0339,0.46,0.47,3107.0,
0.0311,0.501,0.427,3496.0,
0.0285,0.537,0.401,3884.0,
0.0263,0.576,0.366,4272.0,
0.0242,0.606,0.341,4661.0,
0.0222,0.632,0.314,5049.0,
0.0209,0.668,0.288,5438.0,
0.0193,0.684,0.269,5826.0,
0.0182,0.708,0.251,6214.0,
0.0167,0.716,0.235,6603.0,
0.0157,0.728,0.218,6991.0,
0.0149,0.759,0.209,7380.0,
0.0142,0.759,0.197,7768.0,
0.0135,0.779,0.19,8157.0,
0.0129,0.794,0.182,8545.0,
0.0124,0.791,0.173,8933.0,
0.012,0.799,0.169,9322.0,
0.0117,0.819,0.162,9710.0,
0.0113,0.815,0.157,10099.0,
0.011,0.813,0.156,10487.0,
0.0108,0.826,0.151,10875.0,
0.0107,0.831,0.148,11264.0,
0.0103,0.831,0.145,11652.0,
0.0103,0.827,0.144,12041.0,
0.0101,0.836,0.142,12429.0,
