A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.065
0.0604,0.0613,0.833,432.0,
0.0569,0.119,0.79,864.0,
0.0526,0.176,0.729,1296.0,
0.0487,0.231,0.693,1728.0,
0.0461,0.284,0.638,2160.0,
0.0418,0.336,0.593,2592.0,
0.0396,0.377,0.543,3024.0,
0.0367,0.419,0.513,3456.0,
0.0342,0.458,0.478,3888.0,
0.0315,0.499,0.443,4320.0,
0.0293,0.527,0.409,4752.0,
0.0273,0.563,0.377,5184.0,
0.0252,0.599,0.353,5616.0,
0.0234,0.62,0.328,6048.0,
0.022,0.641,0.305,6480.0,
0.0205,0.674,0.288,6912.0,
0.0192,0.694,0.269,7344.0,
0.0182,0.709,0.251,7777.0,
0.0169,0.727,0.237,8209.0,
0.0162,0.739,0.227,8641.0,
0.0152,0.753,0.214,9073.0,
0.0147,0.77,0.204,9505.0,
0.0138,0.777,0.197,9937.0,
0.0134,0.787,0.185,10369.0,
0.0128,0.8,0.18,10801.0,
0.0124,0.793,0.173,11233.0,
0.012,0.809,0.166,11665.0,
0.0116,0.812,0.163,12097.0,
0.0114,0.819,0.159,12529.0,
0.011,0.814,0.154,12961.0,
0.0109,0.823,0.153,13393.0,
0.0107,0.831,0.15,13825.0,
0.0106,0.829,0.147,14257.0,
0.0103,0.832,0.145,14689.0,
