A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.537,0.311,0.13,0.0127,
0.547,0.119,0.305,0.0254,
0.457,0.0615,0.451,0.0381,
0.358,0.039,0.565,0.0507,
0.276,0.0274,0.668,0.0634,
0.213,0.0206,0.737,0.0761,
0.163,0.0158,0.796,0.0888,
0.126,0.0122,0.835,0.101,
0.101,0.00941,0.866,0.114,
0.0819,0.00748,0.898,0.127,
0.0659,0.00599,0.91,0.14,
0.0554,0.00489,0.91,0.152,
0.0478,0.00412,0.915,0.165,
0.0422,0.0035,0.924,0.178,
0.0385,0.0032,0.938,0.19,
0.0355,0.00284,0.942,0.203,
0.0329,0.00263,0.932,0.216,
0.0317,0.00249,0.941,0.228,
0.0304,0.00237,0.957,0.241,
