A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.056
0.525,0.368,0.0839,0.0106,
0.614,0.162,0.211,0.0212,
0.57,0.0853,0.327,0.0318,
0.495,0.0563,0.427,0.0425,
0.42,0.0414,0.514,0.0531,
0.346,0.033,0.592,0.0637,
0.296,0.0271,0.658,0.0743,
0.247,0.0223,0.712,0.0849,
0.207,0.019,0.754,0.0955,
0.173,0.0156,0.783,0.106,
0.146,0.0132,0.826,0.117,
0.124,0.011,0.841,0.127,
0.106,0.00934,0.855,0.138,
0.0892,0.00796,0.877,0.149,
0.0777,0.00686,0.896,0.159,
0.0675,0.00594,0.901,0.17,
0.06,0.00519,0.922,0.18,
0.0537,0.00457,0.921,0.191,
0.0492,0.00413,0.929,0.202,
0.0449,0.00369,0.932,0.212,
0.0413,0.00333,0.929,0.223,
0.0384,0.00313,0.942,0.234,
0.0363,0.00291,0.937,0.244,
0.0348,0.00274,0.944,0.255,
0.0336,0.00263,0.952,0.265,
0.0322,0.00252,0.949,0.276,
