A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.11124999999999999
0.162,0.0661,0.668,20.86,
0.148,0.134,0.617,41.73,
0.136,0.204,0.557,62.59,
0.121,0.271,0.51,83.45,
0.108,0.337,0.455,104.0,
0.0976,0.398,0.406,125.0,
0.0861,0.464,0.353,146.0,
0.0736,0.524,0.304,167.0,
0.063,0.584,0.259,188.0,
0.053,0.65,0.217,209.0,
0.0428,0.71,0.174,230.0,
0.0335,0.751,0.137,250.0,
0.0258,0.811,0.104,271.0,
0.0191,0.84,0.0774,292.0,
0.0139,0.871,0.0564,313.0,
0.0101,0.916,0.041,334.0,
0.00743,0.932,0.03,355.0,
0.00554,0.954,0.0227,376.0,
0.0043,0.961,0.0174,396.0,
0.00346,0.97,0.0141,417.0,
0.00285,0.967,0.0118,438.0,
0.00252,0.988,0.0103,459.0,
