A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.089
0.164,0.0689,0.686,26.9,
0.152,0.142,0.634,53.81,
0.139,0.21,0.573,80.71,
0.124,0.276,0.519,108.0,
0.112,0.349,0.465,135.0,
0.0988,0.411,0.413,161.0,
0.0852,0.48,0.357,188.0,
0.074,0.543,0.305,215.0,
0.0618,0.605,0.26,242.0,
0.0513,0.674,0.212,269.0,
0.0416,0.725,0.169,296.0,
0.0323,0.778,0.13,323.0,
0.0238,0.812,0.0971,350.0,
0.0174,0.873,0.0695,377.0,
0.0121,0.897,0.0486,404.0,
0.00875,0.928,0.0344,430.0,
0.00617,0.936,0.0248,457.0,
0.00452,0.95,0.0183,484.0,
0.00347,0.963,0.0143,511.0,
0.00284,0.962,0.0118,538.0,
0.00245,0.969,0.0101,565.0,
