P,A,time,cat
0.0,0.99,0.0,0.045
0.296,0.664,3791.0,
0.421,0.54,7581.0,
0.504,0.46,11372.0,
0.571,0.396,15163.0,
0.604,0.345,18954.0,
0.652,0.307,22744.0,
0.693,0.272,26535.0,
0.722,0.245,30326.0,
0.745,0.219,34117.0,
0.77,0.196,37907.0,
0.777,0.178,41698.0,
0.799,0.159,45489.0,
0.815,0.144,49280.0,
0.83,0.132,53070.0,
0.847,0.119,56861.0,
0.859,0.108,60652.0,
0.857,0.098,64443.0,
0.861,0.0899,68233.0,
0.888,0.0811,72024.0,
0.872,0.0753,75815.0,
0.887,0.0689,79606.0,
0.885,0.0624,83396.0,
0.916,0.0569,87187.0,
0.904,0.052,90978.0,
0.903,0.0473,94769.0,
0.901,0.0436,98559.0,
0.913,0.0397,102350.0,
0.915,0.0366,106141.0,
0.919,0.0335,109932.0,
0.931,0.0305,113722.0,
0.931,0.0282,117513.0,
